index,genus
8977,GEMINICOCCUS
8990,DEFERRIBACTERES_GENUS
8993,RHODOSPIRILLALES_GENUS
8996,INTESTINIMONAS
9002,THERMINCOLA
9005,DEFLUVIITALEACEAE_GENUS
9008,RUBELLIMICROBIUM
9009,CHRISTENSENELLACEAE_R-7_GROUP
9011,MARINILACTIBACILLUS
9014,METHYLOCYSTACEAE_GENUS
9016,MORAXELLA
9024,RHODOSPIRILLUM
9025,SACCHARICRINIS
9026,ACTINOBACILLUS
9029,HELCOCOCCUS
9039,LATESCIBACTERIA_GENUS
9045,ALCALIGENES
9050,ACTINOBACILLUS
9056,ANAEROBACTERIUM
9069,PREVOTELLACEAE_UCG-004
9080,MOLLICUTES_NB1-N_GENUS
9082,OCEANOSPIRILLUM
9085,SACCHAROPOLYSPORA
9088,STEROIDOBACTER
9090,SPOROCYTOPHAGA
9094,DEFLUVIITALEACEAE_GENUS
9103,ALLOPREVOTELLA
9117,BACILLUS
9119,RHODOTHERMUS
9123,BACTEROIDETES_BD2-2_GENUS
9124,SPOROBACTER
9126,ROBINSONIELLA
9127,LACHNOSPIRACEAE_AC2044_GROUP
9133,STIGMATELLA
9139,SANDARACINUS
9143,ANAEROBACTERIUM
9152,SPOROSARCINA
9153,FACKLAMIA
9158,CHRISTENSENELLACEAE_R-7_GROUP
9159,DIALISTER
9160,PAENALCALIGENES
9162,BETAPROTEOBACTERIA_GENUS
9166,RUMINOCOCCUS
9176,[EUBACTERIUM]_COPROSTANOLIGENES_GROUP
9179,RUBELLIMICROBIUM
9182,PERSICOBACTER
9184,LACIHABITANS
9189,POVALIBACTER
9203,PAENIBACILLUS
9212,ALLOPREVOTELLA
9218,THERMOFLAVIMICROBIUM
9220,RUMINICLOSTRIDIUM
9222,SACCHAROPOLYSPORA
9223,ARIDIBACTER
9224,BARNESIELLA
9225,JOHNSONELLA
9231,ANAEROSTIPES
9238,ROSEOMONAS
9239,BUTYRICICOCCUS
9240,THIOPROFUNDUM
9256,AEQUORIVITA
9259,THERMODESULFOVIBRIO
9267,SPELAEICOCCUS
9268,ROBINSONIELLA
9270,OWENWEEKSIA
9271,DRACONIBACTERIUM
9272,DELTAPROTEOBACTERIA_GENUS
9277,PORTIBACTER
9278,ACTINOMYCES
9286,JONQUETELLA
9288,SEOHAEICOLA
9291,CLOSTRIDIUM
9294,FRIGORIBACTERIUM
9295,BACTEROIDES
9296,PSYCHROGLACIECOLA
9297,PAENIRHODOBACTER
9307,NITROSOMONAS
9321,CATENISPHAERA
9329,ALTEROMONADALES_GENUS
9340,FAECALITALEA
9343,ACETOBACTERACEAE_GENUS
9348,STAPHYLOCOCCUS
9353,METHANOCULLEUS
9359,STREPTOCOCCUS
9364,PSEUDONOCARDIA
9365,SPHINGOBACTERIUM
9379,ALKALIPHILUS
9380,CHLOROFLEXI_JG30-KF-CM66_GENUS
9385,BRC1_GENUS
9386,ALICYCLOBACILLUS
9390,SPHINGOBACTERIUM
9398,PREVOTELLA
9405,GARCIELLA
9412,SACCHAROFERMENTANS
9420,PSEUDOMONAS
9421,ENTEROCOCCUS
9423,LIMNOHABITANS
9432,M2PB4-65_TERMITE_GROUP_GENUS
9434,PARVIBACULUM
9444,CHRISTENSENELLACEAE_R-7_GROUP
9445,SACCHAROFERMENTANS
9451,ALKALISPIROCHAETA
9454,ROSEOCOCCUS
9460,PREVOTELLA
9471,MYCOPLASMA
9473,PREVOTELLA
9475,BACTEROIDETES_VC2.1_BAC22_GENUS
9484,BACILLUS
9486,SACCHAROFERMENTANS
9490,ACIDIPHILIUM
9501,ACIDISOMA
9506,ANAEROVORAX
9522,ALKALIBACTER
9526,ARIDIBACTER
9528,DESULFOTOMACULUM
9529,ACETITOMACULUM
9535,NANNOCYSTACEAE_GENUS
9543,MYROIDES
9549,BACTEROIDES
9551,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
9555,METHANOCOCCUS
9560,PSEUDOFLAVONIFRACTOR
9562,OSCILLIBACTER
9565,ALISTIPES
9572,ANAEROLINEACEAE_GENUS
9578,TAONELLA
9580,CONEXIBACTER
9586,ECTOTHIORHODOSPIRACEAE_GENUS
9588,CORIOBACTERIACEAE_GENUS
9592,RUMINOCOCCACEAE_GENUS
9596,RUMINOCOCCACEAE_GENUS
9599,LACTICIGENIUM
9601,CORIOBACTERIA
9616,CORIOBACTERIACEAE_GENUS
9617,CONEXIBACTER
9620,PSEUDOHALIEA
9622,MICROBISPORA
9631,RHODOCYCLACEAE_GENUS
9638,ALCANIVORAX
9639,NIASTELLA
9659,MUCISPIRILLUM
9662,TREPONEMA
9668,HALOCOCCUS
9672,PEPTOCOCCACEAE_GENUS
9688,PSEUDOFLAVONIFRACTOR
9691,ACIDIPILA
9703,PEREDIBACTER
9705,ALGORIPHAGUS
9708,DEFERRIBACTERES_GENUS
9710,SANDARACINUS
9712,PROPIONIVIBRIO
9730,ANAEROBACTERIUM
9735,MAGNETOSPIRILLUM
9737,STAPHYLOCOCCUS
9743,IHEB3-7_GENUS
9747,VAGOCOCCUS
9748,BACILLUS
9754,SUCCINIMONAS
9755,PROTEINICLASTICUM
9764,CORIOBACTERIACEAE_GENUS
9772,DESULFATIGLANS
9780,SACCHAROSPIRILLUM
9782,LEGIONELLA
9784,SPOROBACTER
9793,ERYTHROBACTER
9800,STAPHYLOCOCCUS
9801,STAPHYLOCOCCUS
9807,KTEDONOBACTERIA_C0119_GENUS
9812,PSEUDONOCARDIA
9817,BACILLUS
9832,STREPTOCOCCUS
9835,PSEUDONOCARDIA
9841,AEQUORIVITA
9846,STENOTROPHOMONAS
9848,YERSINIA
9856,[EUBACTERIUM]_COPROSTANOLIGENES_GROUP
9858,IGNAVIBACTERIUM
9866,PSEUDOFLAVONIFRACTOR
9877,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
9881,KRIBBELLA
9884,ALIICOCCUS
9886,SPHINGOMONAS
9902,LUTEOLIBACTER
9912,[EUBACTERIUM]_COPROSTANOLIGENES_GROUP
9913,BACILLUS
9921,RHEINHEIMERA
9924,RHODOCYCLACEAE_GENUS
9926,LATESCIBACTERIA_GENUS
9927,BUTYRICICOCCUS
9936,BUTYRICICOCCUS
9949,GAIELLA
9952,FERRIPHASELUS
9953,SULFUROVUM
9954,DESULFOVIBRIO
9958,DEFERRIBACTERES_GENUS
9959,SEDIMINIBACTERIUM
9961,CHRISTENSENELLA
9980,HAZENELLA
9983,SPHINGOMONAS
9985,CATELLATOSPORA
9994,NOCARDIOPSIS
9996,BARNESIELLA
10006,METHANOBACTERIUM
10007,RHODOCOCCUS
10018,BACTEROIDES
10021,PAPILLIBACTER
10026,BARNESIELLA
10029,OLSENELLA
10038,TRICHOCOCCUS
10039,SPHINGOMONAS
10042,LUTEOLIBACTER
10047,DESULFOBACTERIUM
10049,ZAVARZINELLA
10053,CATENISPHAERA
10054,SUBSAXIBACTER_
10058,LEUCOBACTER
10065,SULFUROSPIRILLUM
10066,SINIBACILLUS
10068,SERINICOCCUS
10072,ECTOTHIORHODOSPIRACEAE_GENUS
10079,NITRATIREDUCTOR
10083,BACTEROIDES
10093,STELLA
10118,PARAPEDOBACTER
10131,SALINISPIRA
10133,CHRISTENSENELLACEAE_R-7_GROUP
10137,HALOBACTERIOVORAX
10141,MIZUGAKIIBACTER
10142,PSEUDORHODOBACTER
10153,ULVIBACTER
10158,STAPHYLOCOCCUS
10187,METHANOSPIRILLUM
10190,METHANOCORPUSCULUM
10196,GORDONIBACTER
10202,GEORGENIA
10220,GRACILIBACILLUS
10221,MICROBACTERIUM
10240,CHLOROBIALES_OPB56_GENUS
10253,BACTEROIDES
10259,RUMINICLOSTRIDIUM
10267,MARVINBRYANTIA
10271,ERYSIPELOTHRIX
10276,NATRONOFLEXUS
10278,ROSEBURIA
10284,LACTOBACILLUS
10287,XANTHOMONAS
10304,LACTOBACILLUS
10311,CLOSTRIDIUM
10312,CLOSTRIDIUM
10313,CORYNEBACTERIUM
10315,CORYNEBACTERIUM
10321,LACTOBACILLUS
10324,LACTOBACILLUS
10327,LACTOBACILLUS
10328,LACTOBACILLUS
10352,LEUCONOSTOC
10355,LEUCONOSTOC
10358,LISTERIA
10369,WEISSELLA
10371,WEISSELLA
10372,STAPHYLOCOCCUS
10379,STAPHYLOCOCCUS
